,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
0,2,0,3,1,0,1,2,2,NewYork
1,1,0,3,0,0,2,1,0,NewYork
2,2,0,3,0,0,2,2,1,NewYork
3,1,0,3,0,0,3,3,0,NewYork
4,1,0,4,0,0,1,0,2,NewYork
5,1,0,5,0,0,3,1,2,NewYork
6,1,0,4,0,0,2,1,0,NewYork
7,0,0,5,0,0,2,1,1,NewYork
8,2,0,4,0,2,2,2,3,NewYork
9,0,0,2,0,0,1,0,1,NewYork
10,4,2,10,0,0,2,4,1,NewYork
11,2,1,4,0,0,0,1,1,NewYork
12,2,0,6,0,0,2,2,0,NewYork
13,2,0,8,0,0,4,5,0,NewYork
14,4,1,8,0,0,3,2,0,NewYork
15,1,0,8,0,0,4,2,0,NewYork
16,1,0,2,1,0,0,0,1,NewYork
17,1,0,6,1,0,2,3,2,NewYork
18,2,0,5,1,1,1,2,1,NewYork
19,5,0,4,0,0,2,5,3,NewYork
20,0,0,1,0,0,0,0,0,NewYork
21,1,0,2,0,1,3,1,4,NewYork
22,1,0,3,0,0,0,2,1,NewYork
23,1,0,2,1,0,0,1,1,NewYork
24,1,0,5,0,0,1,1,0,NewYork
25,0,0,9,0,0,0,3,1,NewYork
26,2,1,6,2,0,1,6,2,NewYork
27,0,0,11,0,0,2,3,2,NewYork
28,2,0,3,0,0,2,2,1,NewYork
29,0,0,6,1,0,3,2,2,NewYork
30,1,0,2,0,0,1,1,1,NewYork
31,1,0,6,0,0,4,0,2,NewYork
32,0,0,0,0,0,1,2,1,NewYork
33,1,0,3,1,0,0,1,0,NewYork
34,2,0,3,0,0,2,2,1,NewYork
35,2,0,6,0,0,1,3,1,NewYork
36,0,0,4,0,0,1,1,1,NewYork
37,2,0,4,0,0,4,5,1,NewYork
38,0,0,0,0,0,0,1,1,NewYork
39,0,0,1,0,0,0,1,1,NewYork
40,1,1,4,0,0,1,2,1,NewYork
41,0,0,4,0,0,0,0,1,NewYork
42,0,0,4,0,0,2,1,2,NewYork
43,0,0,4,0,0,0,2,0,NewYork
44,0,0,5,0,0,1,1,1,NewYork
45,1,0,6,0,0,1,6,0,NewYork
46,0,0,4,0,0,1,1,0,NewYork
47,1,0,4,0,0,0,2,1,NewYork
48,1,0,5,0,0,1,1,0,NewYork
49,2,0,2,0,0,1,0,3,NewYork
50,5,0,5,0,0,5,3,0,Georgia
51,1,0,3,0,0,2,2,1,Georgia
52,0,0,1,0,0,2,1,0,Georgia
53,0,0,2,1,0,0,1,1,Georgia
54,3,0,4,0,0,2,5,1,Georgia
55,0,0,4,1,0,1,1,0,Georgia
56,1,0,3,0,0,1,4,0,Georgia
57,1,0,2,2,0,0,4,1,Georgia
58,3,1,5,0,0,1,1,0,Georgia
59,2,0,4,0,0,1,7,0,Georgia
60,1,0,2,0,0,2,0,0,Georgia
61,1,0,5,1,1,1,3,1,Georgia
62,0,0,2,0,0,1,2,0,Georgia
63,0,0,1,0,1,1,1,1,Georgia
64,1,0,3,0,0,0,2,1,Georgia
65,0,0,0,0,0,0,2,1,Georgia
66,1,0,4,0,0,0,1,0,Georgia
67,1,0,2,0,0,1,3,0,Georgia
68,2,0,5,2,0,0,2,0,Georgia
69,0,0,0,0,0,1,1,1,Georgia
70,3,2,4,0,0,4,4,0,Georgia
71,1,0,3,0,0,1,2,0,Georgia
72,1,0,3,1,0,0,2,0,Georgia
73,0,0,4,0,0,1,2,1,Georgia
74,3,0,5,0,0,0,5,1,Georgia
75,1,0,1,0,0,3,2,1,Georgia
76,2,1,4,0,0,0,1,0,Georgia
77,0,0,1,0,1,1,3,1,Georgia
78,2,0,7,2,0,1,5,0,Georgia
79,1,0,8,0,1,4,2,0,Georgia
80,2,0,3,1,0,0,3,1,Georgia
81,2,1,7,0,0,2,5,1,NewYork
82,4,0,8,2,0,4,1,0,NewYork
83,0,0,2,0,0,0,2,1,NewYork
84,1,0,3,0,0,2,4,0,NewYork
85,1,0,6,1,0,0,3,1,NewYork
86,1,0,4,1,0,0,4,1,NewYork
87,3,1,8,0,0,1,4,0,NewYork
88,2,1,3,0,0,2,3,0,NewYork
89,1,0,8,0,0,1,1,0,NewYork
90,3,0,3,0,0,0,2,1,NewYork
91,0,0,2,0,0,0,0,1,NewYork
92,2,0,7,2,1,0,3,0,NewYork
93,2,0,7,2,1,0,3,1,NewYork
94,0,0,2,0,0,0,1,0,NewYork
95,1,0,3,0,0,1,0,0,NewYork
96,2,0,4,0,0,2,3,1,NewYork
97,2,1,4,0,0,1,4,0,NewYork
98,2,0,2,1,0,1,1,0,NewYork
99,1,1,8,0,0,0,3,0,NewYork
100,3,0,5,1,0,4,2,1,NewYork
101,2,1,7,0,0,5,0,1,NewYork
102,2,0,3,1,0,2,4,1,NewYork
103,0,0,2,0,0,1,1,1,NewYork
104,0,0,0,0,0,0,0,1,NewYork
105,0,0,0,0,0,0,0,1,NewYork
106,0,0,6,0,0,2,3,1,NewYork
107,0,0,0,0,0,0,0,1,NewYork
108,1,0,7,0,0,1,1,1,NewYork
109,0,0,0,0,0,0,0,1,NewYork
110,0,0,1,0,0,0,1,1,NewYork
111,1,0,3,0,0,2,1,1,NewYork
112,0,0,4,0,0,3,3,1,NewYork
113,0,0,2,0,0,0,1,1,NewYork
114,0,0,5,0,0,1,0,1,NewYork
115,0,0,2,0,0,2,2,1,NewYork
116,1,0,2,0,0,0,1,0,NewYork
117,0,0,4,0,0,2,1,1,NewYork
118,0,0,1,0,0,0,1,1,NewYork
119,2,0,11,0,0,1,3,0,NewYork
120,1,0,4,0,0,0,3,0,NewYork
121,0,0,4,0,0,0,0,1,NewYork
122,1,1,7,0,0,3,2,1,NewYork
123,1,1,5,0,0,0,3,0,NewYork
124,0,0,0,0,0,1,1,1,NewYork
125,0,0,3,0,0,0,3,0,NewYork
126,0,0,2,0,0,3,0,1,NewYork
127,0,0,2,0,0,3,0,1,NewYork
128,1,0,2,0,0,1,0,1,NewYork
129,0,0,3,0,1,0,2,0,NewYork
130,0,0,3,0,0,2,1,1,NewYork
131,0,0,1,0,0,2,2,1,NewYork
132,0,0,3,0,0,0,0,1,NewYork
133,0,0,4,0,0,0,1,1,NewYork
134,0,0,0,0,1,1,3,6,NewYork
135,0,0,1,0,1,0,0,8,NewYork
136,0,0,2,0,1,0,2,6,NewYork
137,0,0,1,0,1,0,2,6,NewYork
138,0,0,2,0,0,0,2,1,NewYork
139,0,0,1,0,1,0,0,7,NewYork
140,2,0,2,0,0,0,3,1,NewYork
141,1,0,3,0,0,2,2,1,NewYork
142,1,0,3,0,1,0,3,6,NewYork
143,0,0,1,0,0,2,0,1,NewYork
144,0,0,1,0,0,0,0,1,NewYork
145,0,0,4,0,0,1,5,2,NewYork
146,0,0,2,0,0,0,0,1,NewYork
147,0,0,4,0,0,0,2,1,NewYork
148,0,0,2,0,0,1,1,1,NewYork
149,0,0,2,0,0,1,0,1,NewYork
150,0,0,3,0,0,1,1,1,NewYork
151,3,0,10,0,0,3,7,0,NewYork
152,1,0,2,0,0,1,1,0,NewYork
153,4,1,8,0,0,2,5,1,NewYork
154,0,0,1,0,0,0,0,2,NewYork
155,0,0,2,1,0,0,1,0,NewYork
156,0,0,4,0,0,1,0,1,NewYork
157,2,0,4,0,0,3,4,1,NewYork
158,0,0,3,0,0,2,3,0,NewYork
159,2,2,5,0,0,2,2,1,NewYork
160,0,0,3,0,0,1,1,2,NewYork
161,0,0,2,0,1,0,1,0,NewYork
162,0,0,3,0,0,0,0,2,NewYork
163,0,0,5,0,0,1,2,1,NewYork
164,1,1,8,0,0,2,2,2,NewYork
165,0,0,6,0,0,3,2,2,NewYork
166,0,0,1,1,0,0,1,0,NewYork
167,1,0,8,0,0,3,2,0,NewYork
168,1,0,0,0,0,0,0,0,NewYork
169,2,1,7,0,0,0,5,2,NewYork
170,4,0,3,0,0,3,4,1,NewYork
171,0,0,1,0,0,1,0,0,NewYork
172,1,0,2,0,0,2,2,1,NewYork
173,2,1,5,0,0,1,2,0,NewYork
174,1,0,4,0,1,1,2,2,NewYork
175,1,0,4,0,0,2,0,1,NewYork
176,0,0,3,0,0,2,2,2,NewYork
177,1,0,0,0,0,0,2,1,NewYork
178,0,0,2,0,0,2,0,0,NewYork
179,2,0,3,1,0,0,1,0,NewYork
180,1,0,5,0,0,1,3,1,NewYork
181,1,1,7,0,0,1,2,1,Georgia
182,0,0,7,0,0,5,1,1,Georgia
183,0,0,5,0,0,3,3,3,Georgia
184,2,0,5,0,0,1,1,1,Georgia
185,2,1,5,0,0,1,1,3,Georgia
186,0,0,2,0,1,1,2,1,Georgia
187,0,0,2,0,0,0,2,1,Georgia
188,1,0,3,0,0,0,4,1,Georgia
189,0,0,1,0,0,0,1,1,Georgia
190,0,0,2,0,0,0,1,1,Georgia
191,0,0,4,0,0,2,1,3,Georgia
192,0,0,6,0,0,1,1,1,Georgia
193,0,0,0,0,0,0,1,1,Georgia
194,0,0,0,0,0,5,4,1,Georgia
195,0,0,2,0,0,2,3,1,Georgia
196,2,0,7,0,0,2,2,1,Georgia
197,5,1,9,1,0,5,0,1,Georgia
198,0,0,2,0,0,0,0,1,Georgia
199,1,1,4,0,0,2,1,1,Georgia
200,0,0,2,0,0,0,0,0,Georgia
201,1,1,5,0,0,1,2,0,Georgia
202,1,0,8,0,1,2,4,1,Georgia
203,0,0,1,0,0,0,0,1,Georgia
